Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-03 17:00:00,1.391770872545271,1.5738286158470465,-0.8011766437903757,0.0806533959637794,1.6008460388476384,0.4328594088878163,0.2739112954852166,0.7845882163999893,69.86328518615267,438.7127156144935,10000.0,10000,508.5760008006461,0,0.7932527226783821,-0.4040119236223838,0.0,1.4143112086879484,-0.0074586077436098,0.9233610939725744,0.6876410204571682,1.2469956848961514,-0.1945149515450047,5.684341886080803e-14
2024-01-03 18:00:00,-0.0579033311459853,1.4822530652837371,0.4254477972899673,0.6332819689721485,-0.5592102704696943,2.037074684919628,1.5474669334501931,0.5484146870778747,118.39888571756464,428.26393075423925,10000.0,10000,546.6628164718039,0,0.9378875135863668,-0.4040119236223838,0.0,1.5736636949293263,-0.8014633090885075,1.6543644812822642,0.6707727812755397,1.568177784959523,-0.1945149515450047,0.0
2024-01-03 19:00:00,1.0337730605031008,-0.1244089079086858,-0.7246484570879185,-0.6416177458656703,-0.2377301633497549,-1.0024235888155162,0.5196040931250174,-0.0257578889598469,72.89138520991575,244.9435444964109,10000.0,10000,317.83492970632665,0,1.0825223044943515,-0.4040119236223838,0.0,1.482168937262905,0.4251859970193175,-0.0225177162732208,-0.2352068501373287,-0.3615036528104436,-0.1945149515450047,0.0
2024-01-03 20:00:00,0.3822475991585902,1.201207909787062,1.995805978557107,0.9695417549241876,-0.7342636606972949,-0.3620436602227717,1.040199580951198,-1.3869416823156642,180.5354899010649,396.1966338858322,10000.0,10000,576.7321237868971,0,1.2271570954023363,-0.4040119236223838,0.0,-0.1230755519576934,-0.7249335710754766,-0.8562857759624175,1.9463716876938049,1.821749082552304,-0.1945149515450047,0.0
2024-01-03 21:00:00,-0.6396097295630078,1.141415105555231,0.0984832646794159,0.9658116729111096,4.301312629918255,0.4004845519444942,-0.1757190320438442,-0.6875187955882506,105.4614132433095,389.3742654286775,10000.0,10000,494.83567867198695,0,1.3717918863103211,-0.4040119236223838,0.0,1.2013717349822275,1.9955760111751768,-0.5997079147892229,1.2074063142687212,1.131124997387562,-0.1945149515450047,5.684341886080803e-14
2024-01-03 22:00:00,0.3820035732755654,-0.6545953736841046,-0.408847363667498,0.0885457858239667,2.8826489462204608,-0.060566690599865,0.8251198057098069,-0.23465913934063,85.38713794751567,184.4491845648697,10000.0,10000,269.8363225123854,0,1.516426677218306,-0.4040119236223838,0.0,1.141631683191821,0.0982148364778228,0.145946807222815,-0.5941927889182131,-0.76627084552541,-0.1945149515450047,0.0
2024-01-03 23:00:00,1.5762943968586296,1.0879775768545834,0.1471533560238402,1.6738719832389666,0.0514165658414292,-0.9706093851253303,0.3478461627963915,-1.5908522062782693,107.38721223459636,383.2770349187642,10000.0,10000,490.6642471533605,0,1.6610614681262907,-0.4040119236223838,0.0,-0.6527942585965579,-0.4091260760193115,-1.4893091136623156,1.6530843668591857,1.0959477552943726,-0.1945149515450047,0.0
2024-01-04 00:00:00,-0.0211764798055537,-1.6188026823827804,-1.401360632344795,-1.2911808710859345,0.6168014964820261,1.0919491673386192,-0.8996918414536915,-0.7191744386159986,46.11494841881214,74.43297753904213,10000.0,10000,120.54792595785426,0,-1.6655387227573588,0.0946273774597277,0.0,1.0882412999652629,0.1468859144185672,-0.7919848777443467,-1.474047724842268,-2.025204150280215,-0.1945149515450047,0.0
2024-01-04 01:00:00,1.6033005981596231,0.2927833959212471,-1.021752674489652,-1.6698123577991553,0.2522382265887181,2.266441900761409,0.3876532431474041,0.6962366988060957,61.13543845957394,292.5452526080006,10000.0,10000,353.68069106757457,0,-1.520903931849374,0.0946273774597277,0.0,-1.6161508915287053,-1.401659464032956,1.320123725304779,-0.3323071377554121,-0.0592201274094317,-0.1945149515450047,0.0
2024-01-04 02:00:00,-2.6438548758349905,-0.9591150026849352,1.1739655502036204,0.9561778192439796,-0.0930847923841381,0.1845259703437107,-0.9410533183346416,1.4846085612654203,148.016556317777,149.70344654220418,10000.0,10000,297.72000285998115,0,-1.3762691409413892,0.0946273774597277,0.0,0.2937486822883972,-1.0220438111066987,0.9467561395508896,-0.5838036134082389,-0.5311307096615829,-0.1945149515450047,0.0
2024-01-04 03:00:00,0.8494181727688125,-1.3331930192532695,-0.7036002709631441,1.0851651442714434,-0.9116047644521588,-0.8939209404987197,-0.5771735589647854,-0.3940557781258776,73.72422884114417,107.02108545313874,10000.0,10000,180.7453142942829,0,-1.2316343500334046,0.0946273774597277,0.0,-0.9570452239329604,1.1737189232116645,-0.8172983550182428,-1.02304426597139,-1.5175659226279647,-0.1945149515450047,0.0
2024-01-04 04:00:00,0.1035397500727407,-1.4822667541070726,-1.097870881371125,-1.309808634425851,-0.3768686645829283,-1.526062549136892,0.256637466888527,0.802195273478898,58.123560692722414,90.01174863539157,10000.0,10000,148.13530932811398,0,-1.0869995591254198,0.0946273774597277,0.0,-1.330793208670365,-0.7038849582808028,0.4776048794996987,-1.4317381089013423,-1.792562655579904,-0.1945149515450047,0.0
2024-01-04 05:00:00,-0.288305566349623,0.6346529463167933,0.502964761207548,-0.8029717224255615,0.1239659251036553,0.2451477201590071,0.3660762690855467,-1.914518381269652,121.46611010109146,331.5526225924745,10000.0,10000,453.018732693566,0,-0.942364768217435,0.0946273774597277,0.0,-1.479735422623505,-1.0981635609880036,-1.488499001516155,1.344126701888316,0.7784871018084708,-0.1945149515450047,0.0
2024-01-04 06:00:00,0.1083241649888831,-0.5835871350380808,1.159095357850208,-1.667704139496312,0.1321824524869626,1.074324160034671,-1.141376609742541,0.7034806993501407,147.42816618651986,192.5512358695458,10000.0,10000,339.9794020560656,0,-0.7977299773094503,0.0946273774597277,0.0,0.6353166169015164,0.5027045322910747,0.3657992236834583,-0.1910409717096595,-0.1747616527573783,-0.1945149515450047,0.0
2024-01-04 07:00:00,-2.0021959101469187,0.7319921474348545,0.6872536689668474,-0.7063086837650712,-0.5121078105124823,0.4580452313467612,1.133496383964285,-0.7852164500083791,128.75813242660269,342.65904089621694,10000.0,10000,471.4171733228196,0,-0.6530951864014655,0.0946273774597277,0.0,-0.5818486672539668,1.1588484294230863,-0.0873591639399466,0.820880565552067,0.9336392114050176,-0.1945149515450047,0.0
2024-01-04 08:00:00,-0.207780055046112,-1.5219053994156957,0.9673703085568356,0.9665800468289454,1.7898196490941731,-0.01008394586267,0.6447155269992808,0.3452882963155051,139.84190743223266,85.48897291158752,10000.0,10000,225.33088034382016,0,-0.5084603954934808,0.0946273774597277,0.0,0.7325699401188626,0.6869971757893687,0.5946120985842093,-0.9630171204495,-1.1415805459573494,-0.1945149515450047,2.8421709430404014e-14
2024-01-04 09:00:00,0.3776562928654462,-0.6676186054370892,-0.8045906972852762,0.0769168427106557,-0.7872270246263238,-0.5853483725447157,-0.6500355916646431,-0.2194056059569861,69.72819645722157,182.96323175393803,10000.0,10000,252.6914282111596,0,-0.3638256045854959,0.0946273774597277,0.0,-1.519339096578273,0.967119493651946,-0.6225299770431041,-0.5365824182313552,-0.9108519311319516,-0.1945149515450047,0.0
2024-01-04 10:00:00,1.5152497246213086,0.0987113734360527,-1.4768595910079263,-0.5152995719326225,-0.2922268086856757,-1.0782973156174434,-1.4946446503297552,1.375869397559814,43.12757333032626,270.4016040263816,10000.0,10000,313.5291773567078,0,-0.2191908136775112,0.0946273774597277,0.0,-0.6658060005510786,-0.8048774317900298,0.3092882482229289,-0.3469365801721468,-0.3978136083064243,-0.1945149515450047,5.684341886080803e-14
2024-01-04 11:00:00,-0.5108574234277861,0.9574343699918167,1.478167421626819,-0.4328682666737526,0.1731695683554628,0.8105192264498207,-0.0823118847751432,-0.8569221821548662,160.05334607821948,368.3820342871958,10000.0,10000,528.4353803654153,0,-0.0745560227695264,0.0946273774597277,0.0,0.0998478806236641,-1.477159953143076,-0.6141433356343355,1.4575174181507515,1.4144677384708069,-0.1945149515450047,0.0
2024-01-04 12:00:00,-0.8054342200389303,-0.655784753460658,-0.3657405586398466,-1.7241793523426463,0.1929730142247585,0.8879771546107096,-0.3875990773850992,0.6710852587076661,87.09280644631457,184.31347614350727,10000.0,10000,271.40628258982184,0,0.0700787681384583,0.0946273774597277,0.0,0.9578132653704936,1.4779269611416117,0.6312390492511114,-0.682833411200969,-0.7530315377544391,-0.1945149515450047,0.0
2024-01-04 13:00:00,-0.4940965476349017,0.3940311446121832,-0.2931101039723087,-0.6836752915779505,0.0490137732710417,-1.5228956880182938,0.1793745059529732,-0.2517095940474265,89.96667934179811,304.0976368104336,10000.0,10000,394.0643161522317,0,0.214713559046443,0.0946273774597277,0.0,-0.6539825890380315,-0.3660183971692775,-0.4971406521238404,0.4409872717566836,0.2813307242251479,-0.1945149515450047,0.0
2024-01-04 14:00:00,0.944320300019208,1.2830192589169966,1.303139481320797,0.524912491389369,-0.6526682355328329,1.550677499051699,-0.3036032261109804,-0.1284124145838626,153.12776567396233,405.531321812113,10000.0,10000,558.6590874860754,0,0.3593483499544278,0.0946273774597277,0.0,0.3949071047468416,-0.293386470202484,0.1085917836100469,1.3209887519327308,1.6693410733415135,-0.1945149515450047,0.0
2024-01-04 15:00:00,0.3488694031027838,0.3597542999441082,0.5227555469460671,1.6675289061038354,-0.8001204458596223,0.5549932142535002,-1.971147226978735,-0.1544024800126379,122.2492003760264,300.1866433910988,10000.0,10000,422.4358437671252,0,0.5039831408624126,0.0946273774597277,0.0,1.2831109057211634,1.3028954728265982,-0.8919267632306811,0.8077396895784408,0.5205848246475696,-0.1945149515450047,0.0
2024-01-04 16:00:00,-0.522519761127378,-0.9490295775290936,0.4213188782570082,1.224290783161404,0.0146028046595094,1.3641946231030255,-0.3291895356258041,-0.8276624260379092,118.23551088326433,150.85419515391715,10000.0,10000,269.0897060371815,0,0.6486179317703974,0.0946273774597277,0.0,0.3606605009624953,0.5224957192106029,-0.570321108216665,-0.431230929887376,-0.7725669835254554,-0.1945149515450047,0.0
2024-01-04 17:00:00,0.5361535103317802,-1.661893531547881,2.1490747396644747,-1.6466372390550317,-0.0783364104349184,-1.323319211663373,-0.2452943100262603,0.0182869662925604,186.60009379604327,69.51630480704983,10000.0,10000,256.1163986030932,0,0.7932527226783821,0.0946273774597277,0.0,-0.9469686966839262,0.4210569942886258,-0.4000284518292484,-0.5652752979851813,-0.8819695170011975,-0.1945149515450047,-1.1368683772161605e-13
2024-01-04 18:00:00,0.1137206905151767,1.2287444791392887,-0.6900783299981894,1.4038393979527748,-0.7731581431444231,-1.3465470999453673,0.7072403029749091,-0.0311015510837334,74.25927078479428,399.33856082136265,10000.0,10000,473.59783160615694,0,0.9378875135863668,0.0946273774597277,0.0,-1.6592037236192485,2.1488478792090224,-0.0229776175628359,0.8101509091017697,0.9520284727444278,-0.1945149515450047,0.0
2024-01-04 19:00:00,0.9983618271740132,-1.672596711879836,0.8984188119602541,1.0016411246864398,0.218929845612548,-0.1537515637601793,-0.6434147012667247,0.2780401778985374,137.1136051232495,68.29507023165098,10000.0,10000,205.40867535490048,0,1.0825223044943515,0.0946273774597277,0.0,1.2288840100856662,-0.6903627432112224,-0.075496662012164,-0.9805128609085249,-1.309582399708535,-0.1945149515450047,0.0
2024-01-04 20:00:00,-0.6973970809343464,1.2444770735945754,0.0180937109102625,0.9918015052966298,-0.3761437436229771,0.4851158825612072,1.7670004675567,0.1185956272023423,102.28052499588338,401.1336523468378,10000.0,10000,503.41417734272113,0,1.2271570954023363,0.0946273774597277,0.0,-1.669897461027414,0.8981665993326386,1.0094655673889956,0.628094880678279,1.2034665720218447,-0.1945149515450047,0.0
2024-01-04 21:00:00,-0.3173901904682001,0.0626367369102337,0.2319805557305243,-0.1321440822238094,0.1032503053120033,1.7531160523590843,-1.87397882282418,0.8444189779682657,110.74369115453028,266.28548227061265,10000.0,10000,377.0291734251429,0,1.3717918863103211,0.0946273774597277,0.0,1.2446027243963746,0.0178236531239354,0.3208075450457721,0.0590566681122976,0.1376751620693178,-0.1945149515450047,0.0
2024-01-04 22:00:00,-0.3828029006954224,1.464483341246808,1.5055981546869135,-0.3412945982598034,0.7956281605581559,0.6843908884473856,1.3943072827458445,0.9721027806537224,161.13873705650127,426.2364024200295,10000.0,10000,587.3751394765308,0,1.516426677218306,0.0946273774597277,0.0,0.0638050710906517,0.2317148336659522,1.650715449554561,0.8982951321803951,1.9115005114908117,-0.1945149515450047,0.0
2024-01-04 23:00:00,-1.4702810236324926,0.984984092077741,0.4738334583975533,-0.6728144665892565,-0.7844626911343197,-0.2456106843264921,-0.1628469180098516,-1.0361555762769723,120.31343025158496,371.5254619517296,10000.0,10000,491.83889220331446,0,1.6610614681262907,0.0946273774597277,0.0,1.4644148906362997,1.5053582502528564,-1.0548459538603052,1.414763375369947,1.1058534131270117,-0.1945149515450047,1.1368683772161605e-13
2024-01-05 00:00:00,0.3157491011353099,1.6656916562228403,0.5046260114691419,-1.4998603393298011,-0.9460057876040332,-1.0138037593080798,0.9363522329523796,0.9164204530530916,121.53184316198532,449.1943031080016,10000.0,10000,570.7261462699869,0,-1.6655387227573588,0.5932666785418393,0.0,0.9853386816035778,0.4735726389575097,1.0025942328237654,1.0312506318669197,1.7711013075198687,-0.1945149515450047,0.0
2024-01-05 01:00:00,0.280158113780428,-0.5465462386750748,1.044663904403517,-0.9331797875676908,0.4988478826810933,1.19795371665685,0.1455650762342319,-1.1742147265286276,142.90029349239208,196.7776080261669,10000.0,10000,339.677901518559,0,-1.520903931849374,0.5932666785418393,0.0,1.6654456887691895,0.50436581622804,-0.705630391607789,0.1214293296199921,-0.1773041749950655,-0.1945149515450047,0.0
2024-01-05 02:00:00,0.0203771170192871,0.8769909972423199,-0.4084745191644295,-0.8691407208184242,-0.0528598027601808,-0.953359176229196,1.2202736506482457,0.630647692005169,85.40189081828458,359.20343268313945,10000.0,10000,444.605323501424,0,-1.3762691409413892,0.5932666785418393,0.0,-0.5448404503703868,1.0444146563248875,0.8886022852799474,0.3136131453276305,0.7075377093374439,-0.1945149515450047,5.684341886080803e-14
2024-01-05 03:00:00,-0.2229190324131668,-0.371476821648429,-0.8879041707053812,-0.0412143070037772,0.201018878505817,1.588543302592701,-0.3281906626033732,0.6630817417470536,66.43161330643976,216.7530563076044,10000.0,10000,283.1846696140442,0,-1.2316343500334046,0.5932666785418393,0.0,0.877440864109346,-0.4087532239582748,0.812965963694177,-0.6454835362256782,-0.6537056420833115,-0.1945149515450047,-5.684341886080803e-14
2024-01-05 04:00:00,-1.4214146443035942,-0.1050579495437561,-1.0957461685308796,0.8769885016188521,0.8003351157242362,-0.2864895098421396,-1.0494859148740328,-1.9117277815660965,58.20763223915866,247.15149191852444,10000.0,10000,305.3591241576831,0,-1.0869995591254198,0.5932666785418393,0.0,-0.3699254890392961,-0.8881925940659383,-2.2430056399619263,0.455575952043892,-0.4667108053508965,-0.1945149515450047,0.0
2024-01-05 05:00:00,-0.4117681338930063,0.3995481732598594,-2.0273448683551454,-0.0770099752182525,0.6088895773147597,1.5514059012360564,1.5051869580087602,0.127216218104077,21.34573642495993,304.7271306551644,10000.0,10000,326.07286708012424,0,-0.942364768217435,0.5932666785418393,0.0,-0.1037416660534179,-1.0960388050774903,1.1469097269187694,-0.4561141378735188,-0.2920339956789201,-0.1945149515450047,5.684341886080803e-14
2024-01-05 06:00:00,-0.3326683491214183,1.2409750818496508,2.039092896825553,-1.5272299750012903,2.1776392204085493,0.657780019821745,-0.050444518579737,-0.4439652526353485,182.2482851976129,400.73407453267214,10000.0,10000,582.982359730285,0,-0.7977299773094503,0.5932666785418393,0.0,0.4004192659738598,-2.027656389432748,-0.2665816735202801,1.6655558526974144,1.8744566631366557,-0.1945149515450047,0.0
2024-01-05 07:00:00,-0.7991246400509591,1.618349477406297,-1.154782299175233,1.610335826288652,-0.2206352814795828,-0.1420144864204892,0.2893224432255666,-0.7392522211342324,55.87166537113267,443.7925529877251,10000.0,10000,499.6642183588578,0,-0.6530951864014655,0.5932666785418393,0.0,1.241103822297717,2.0388638069171,-0.5633162108310455,1.2249016765726042,1.1718435633674138,-0.1945149515450047,0.0
2024-01-05 08:00:00,-0.1485180739155342,0.8807000080668682,-0.263208089081372,1.5578115916893929,-0.3149718518172483,-0.5168546468321983,1.3168133746725694,1.4068338995649972,91.14985505656912,359.62663140716205,10000.0,10000,450.7764864637312,0,-0.5084603954934808,0.5932666785418393,0.0,1.6181452777798462,-1.1550761324491887,1.725883818956106,0.1195753382697809,0.7595784758110792,-0.1945149515450047,0.0
2024-01-05 09:00:00,0.4252986623493605,-0.3173490377493679,-0.3193737539918927,1.008582991669704,-0.4665816298640455,-0.3418951763270574,-0.9818799984431186,-0.6323495014061021,88.92746800444318,222.92904504526007,10000.0,10000,311.8565130497033,0,-0.3638256045854959,0.5932666785418393,0.0,0.8811466026442136,-0.2634838491647946,-1.0833909585123436,0.040279037855411,-0.4119190100145438,-0.1945149515450047,-5.684341886080803e-14
2024-01-05 10:00:00,1.9296660450660852,-0.3050774874054759,0.2712183229974529,1.7272629232810894,-0.8030056198927266,0.4121205030030836,0.6685315451814247,-0.7876869456354519,112.29626791236404,224.32923088805737,10000.0,10000,336.6254988004214,0,-0.2191908136775112,0.5932666785418393,0.0,-0.3158454595947428,-0.3196506526151607,-0.3084027007198389,-0.0264285182171494,-0.2030447652222763,-0.1945149515450047,0.0
2024-01-05 11:00:00,0.1923834742998305,0.7757962645947046,0.7850931914964745,0.1693823557433098,-0.1408474294502316,0.0679033468150722,-0.5335814583845477,0.1096331212728842,132.62948850157187,347.65709761966764,10000.0,10000,480.2865861212395,0,-0.0745560227695264,0.5932666785418393,0.0,-0.3035847358753747,0.2709533963256099,-0.1253213115430401,0.896306851067824,1.008434034199371,-0.1945149515450047,0.0
2024-01-05 12:00:00,0.2766006583620947,-0.929144489551592,0.8303174052475822,1.6276930201306554,-0.6503593981492413,-0.5897983700483616,-0.0693969505982116,0.7300710555811233,134.4189395343898,153.1230868496379,10000.0,10000,287.54202638402774,0,0.0700787681384583,0.5932666785418393,0.0,0.7763354109206054,0.7848386816338028,0.4840892205449154,-0.5521115940347552,-0.6169605119524013,-0.1945149515450047,0.0
